16754,0.716
16760,0.169
16766,0.969
16775,0.046
16780,0.747
16789,0.626
16798,0.262
16807,0.723
16815,0.204
16826,0.088
16832,0.391
16840,0.420
16852,0.191
16858,0.049
16865,0.154
16870,0.493
16878,0.186
16887,0.757
16895,0.252
16901,0.260
16909,0.011
16919,0.947
16924,0.520
16930,0.279
16939,0.035
16955,0.101
16962,0.531
16971,0.030
16978,0.493
16989,0.804
17001,0.462
17008,0.551
17022,0.089
17028,0.508
17034,0.460
17041,0.209
17051,0.114
17061,0.916
17071,0.015
17078,0.242
17086,0.910
17099,0.008
17105,0.962
17115,0.037
17122,0.080
17132,0.534
17139,0.691
17152,0.654
17163,0.975
17173,0.016
17181,0.965
17186,0.020
17193,0.036
17202,0.369
17211,0.783
17223,0.969
17230,0.906
17238,0.942
17247,0.070
17258,0.814
17266,0.724
17273,0.227
17284,0.205
17292,0.802
17301,0.281
17309,0.869
17322,0.975
17328,0.428
17337,0.602
17346,0.445
17357,0.587
17362,0.735
17369,0.005
17377,0.937
17383,0.377
17395,0.454
17406,0.306
17413,0.885
17425,0.972
17433,0.922
17441,0.969
17448,0.014
17458,0.088
17467,0.075
17478,0.838
17486,0.804
17494,0.466
17501,0.539
17512,0.316
17520,0.933
17530,0.741
17536,0.939
17544,0.800
17554,0.173
17561,0.962
17571,0.795
17578,0.034
17587,0.009
17597,0.858
17603,0.018
17608,0.972
17615,0.069
17624,0.049
17629,0.022
17640,0.165
17648,0.945
17654,0.055
17660,0.743
17668,0.970
17677,0.858
17690,0.841
17695,0.892
17702,0.326
17709,0.629
17718,0.029
17724,0.957
17737,0.209
17744,0.025
17753,0.006
17759,0.079
17770,0.122
17778,0.081
17785,0.893
17792,0.929
17805,0.847
17810,0.369
17819,0.926
17824,0.673
17831,0.309
17846,0.001
17852,0.333
17861,0.011
17871,0.891
17878,0.760
17888,0.956
17895,0.119
17903,0.067
17912,0.952
17922,0.193
17928,0.989
17939,0.825
17954,0.979
17960,0.441
17965,0.969
17978,0.106
17989,0.464
17995,0.977
18001,0.012
18013,0.102
18018,0.556
18029,0.876
18039,0.001
18047,0.001
18056,0.822
18065,0.307
18071,0.388
18080,0.365
18085,0.013
18095,0.927
18102,0.024
18109,0.041
18118,0.490
18124,0.886
18135,0.941
18143,0.011
18153,0.740
18160,0.681
18169,0.731
18176,0.711
18184,0.045
18195,0.978
18203,0.641
18208,0.976
18215,0.113
18225,0.946
18233,0.051
18240,0.090
18249,0.298
18257,0.969
18269,0.966
18278,0.037
18283,0.034
18288,0.964
18300,0.826
18310,0.756
18323,0.054
18334,0.535
18343,0.990
18352,0.605
18361,0.675
18372,0.232
18382,0.163
18390,0.982
18396,0.966
18402,0.029
18413,0.028
18421,0.632
18429,0.982
18439,0.979
18447,0.260
18456,0.918
18465,0.315
18475,0.963
18481,0.781
18489,0.050
18496,0.978
18507,0.963
18516,0.926
18522,0.038
18532,0.936
18538,0.992
18549,0.935
18556,0.961
18562,0.085
18568,0.943
18574,0.336
18582,0.599
18590,0.018
18598,0.009
18603,0.167
18610,0.477
18617,0.349
18622,0.461
18634,0.001
18644,0.352
18650,0.905
18656,0.253
18668,0.938
18677,0.018
18684,0.961
18695,0.933
18704,0.065
18714,0.168
18725,0.751
18733,0.225
18739,0.405
18747,0.978
18757,0.961
18765,0.141
18773,0.053
18781,0.963
18787,0.852
18799,0.041
18811,0.134
18822,0.031
18829,0.761
18841,0.587
18849,0.020
18854,0.028
18861,0.071
18867,0.136
18880,0.981
18889,0.499
18894,0.006
18904,0.947
18911,0.173
18918,0.951
18929,0.905
18938,0.014
18944,0.030
18954,0.033
18962,0.976
18968,0.525
18975,0.954
18983,0.806
18989,0.023
18997,0.112
19003,0.018
19009,0.816
19018,0.753
19025,0.891
19036,0.977
19046,0.837
19052,0.226
19058,0.045
19066,0.060
19071,0.922
19079,0.964
19087,0.942
19093,0.083
19099,0.034
19109,0.129
19126,0.008
19136,0.145
19145,0.880
19150,0.004
19161,0.941
19167,0.206
19172,0.962
19181,0.204
19189,0.015
19199,0.057
19206,0.074
19216,0.028
19223,0.055
19233,0.880
19242,0.958
19249,0.168
19256,0.926
19265,0.154
19272,0.976
19280,0.974
19286,0.236
19295,0.065
19300,0.875
19308,0.990
19316,0.384
19321,0.182
19330,0.986
19335,0.047
19346,0.859
19353,0.773
19362,0.155
19369,0.042
19382,0.947
19389,0.033
19399,0.906
19410,0.006
19420,0.981
19426,0.246
19433,0.780
19440,0.800
19448,0.041
19456,0.939
19471,0.003
19479,0.777
19488,0.034
19495,0.124
19502,0.286
19510,0.656
19525,0.894
19535,0.894
19541,0.746
19549,0.843
19557,0.969
19566,0.646
19575,0.107
19581,0.985
19588,0.402
19595,0.938
19601,0.953
19607,0.913
19615,0.985
19622,0.952
19629,0.758
19636,0.946
19642,0.956
19649,0.993
19657,0.985
19665,0.954
19675,0.967
19689,0.948
19695,0.757
19702,0.924
19714,0.577
19722,0.911
19732,0.750
19743,0.966
19752,0.985
19759,0.977
19768,0.988
19779,0.979
19785,0.988
19793,0.930
19800,0.980
19809,0.880
19819,0.940
19824,0.987
19833,0.963
19841,0.965
19849,0.983
19854,0.964
19861,0.870
19870,0.955
19875,0.945
19885,0.924
19893,0.133
19898,0.969
19908,0.978
19920,0.975
19934,0.907
19939,0.649
19947,0.974
19955,0.962
19972,0.950
19982,0.824
19992,0.938
20002,0.405
20011,0.838
20021,0.571
20032,0.899
20045,0.959
20052,0.952
20060,0.828
20070,0.862
20081,0.926
20090,0.189
20103,0.891
20110,0.308
20117,0.842
20123,0.575
20131,0.960
20136,0.865
20141,0.320
20149,0.217
20157,0.938
20167,0.931
20180,0.939
20189,0.515
20197,0.656
20204,0.775
20211,0.977
20222,0.798
20228,0.743
20236,0.376
20245,0.025
20253,0.030
20260,0.937
20269,0.106
20276,0.983
20284,0.671
20292,0.035
20302,0.623
20316,0.046
20327,0.517
20336,0.964
20345,0.961
20354,0.977
20361,0.464
20368,0.149
20374,0.893
20379,0.982
20387,0.051
20393,0.429
20402,0.961
20413,0.977
20421,0.174
20429,0.915
20436,0.183
20446,0.308
20454,0.917
20461,0.189
20469,0.546
20477,0.986
20484,0.140
20492,0.641
20498,0.325
20509,0.696
20515,0.621
20520,0.874
20529,0.332
20535,0.124
20540,0.843
20549,0.457
20560,0.826
20567,0.584
20573,0.037
20582,0.929
20588,0.522
20605,0.069
20619,0.346
20631,0.942
20637,0.899
20649,0.314
20655,0.156
20662,0.093
20668,0.031
20679,0.292
20688,0.063
20697,0.954
20705,0.171
20712,0.057
20721,0.713
20726,0.494
20734,0.928
20746,0.785
20758,0.212
20765,0.922
20771,0.885
20777,0.080
20785,0.968
20795,0.373
20805,0.008
20813,0.770
20821,0.129
20829,0.768
20837,0.574
20842,0.071
20849,0.858
20855,0.950
20862,0.594
20867,0.891
20876,0.046
20881,0.935
20888,0.363
20894,0.896
20903,0.958
20909,0.500
20915,0.019
20922,0.241
20929,0.293
20937,0.060
20944,0.876
20953,0.624
20961,0.688
20966,0.403
20972,0.513
20979,0.096
20990,0.120
20996,0.717
21005,0.882
21013,0.369
21022,0.405
21031,0.024
21038,0.059
21044,0.881
21052,0.239
21059,0.225
21068,0.192
21074,0.469
21080,0.181
21086,0.043
21093,0.365
21104,0.052
21112,0.040
21122,0.085
21134,0.109
21141,0.140
21150,0.745
21157,0.066
21165,0.042
21172,0.658
21179,0.123
21190,0.280
21200,0.850
21211,0.333
21217,0.900
21223,0.232
21230,0.064
21239,0.113
21252,0.850
21268,0.916
21275,0.837
21285,0.232
21292,0.080
21298,0.507
21311,0.258
21318,0.898
21331,0.463
21337,0.908
21348,0.241
21354,0.915
21365,0.959
21372,0.669
21379,0.932
21389,0.864
21398,0.915
21407,0.140
21413,0.428
21418,0.149
21427,0.805
21437,0.431
21444,0.521
21451,0.115
21463,0.984
21472,0.983
21482,0.471
21488,0.149
21495,0.921
21507,0.945
21513,0.986
21518,0.920
21529,0.114
21539,0.927
21547,0.624
21555,0.914
21563,0.567
21570,0.070
21578,0.008
21584,0.064
21593,0.134
21599,0.052
21608,0.126
21621,0.129
21629,0.465
21636,0.705
21641,0.027
21647,0.195
21655,0.981
21664,0.025
21672,0.129
21689,0.014
21696,0.143
21703,0.028
21710,0.439
21715,0.424
21725,0.543
21732,0.950
21737,0.060
21749,0.630
21755,0.603
21767,0.379
21773,0.551
21782,0.924
21787,0.836
21795,0.069
21801,0.385
21810,0.725
21818,0.725
21824,0.066
21833,0.024
21840,0.033
21847,0.017
21856,0.350
21863,0.010
21870,0.115
21877,0.904
21887,0.098
21897,0.631
21904,0.071
21912,0.456
21925,0.114
21937,0.727
21943,0.960
21950,0.987
21960,0.932
21971,0.029
21979,0.230
21986,0.055
21994,0.052
22006,0.976
22014,0.125
22028,0.043
22037,0.124
22043,0.019
22052,0.084
22066,0.931
22075,0.063
22083,0.035
22088,0.013
22095,0.933
22105,0.397
22113,0.065
22125,0.791
22133,0.017
22145,0.987
22153,0.009
22160,0.068
22165,0.233
22173,0.498
22187,0.695
22192,0.386
22199,0.031
22207,0.814
22213,0.274
22221,0.985
22236,0.297
22241,0.987
22256,0.486
22267,0.953
22272,0.751
22282,0.624
22292,0.095
22303,0.745
22311,0.894
22324,0.980
22336,0.915
22345,0.875
22355,0.963
22361,0.964
22366,0.860
22372,0.979
22377,0.959
22386,0.081
22397,0.955
22403,0.131
22411,0.659
22420,0.939
22430,0.957
22438,0.976
22445,0.839
22453,0.550
22460,0.949
22466,0.026
22473,0.945
22481,0.957
22490,0.921
22495,0.941
22503,0.970
22508,0.936
22517,0.977
22524,0.911
22533,0.973
22541,0.600
22555,0.928
22562,0.837
22570,0.865
22580,0.736
22588,0.951
22593,0.976
22603,0.989
22610,0.934
22619,0.984
22626,0.941
22635,0.987
22642,0.964
22651,0.003
22658,0.796
22666,0.121
22673,0.475
22680,0.094
22686,0.982
22692,0.029
22704,0.335
22711,0.334
22720,0.330
22728,0.889
22734,0.969
22742,0.973
22749,0.620
22758,0.974
22768,0.941
22773,0.276
22781,0.992
22786,0.982
22793,0.936
22801,0.956
22808,0.326
22815,0.022
22823,0.895
22830,0.986
22836,0.040
22841,0.455
22847,0.829
22853,0.116
22863,0.724
22871,0.888
22884,0.107
22891,0.297
22900,0.948
22909,0.754
22919,0.026
22930,0.900
22939,0.901
22946,0.176
22960,0.768
22967,0.978
22974,0.946
22986,0.699
23000,0.009
23007,0.110
23015,0.455
23026,0.868
23033,0.533
23044,0.965
23053,0.067
23058,0.114
23068,0.962
23078,0.950
23087,0.648
23093,0.940
23106,0.950
23112,0.032
23122,0.470
23133,0.020
23139,0.720
23150,0.899
23156,0.910
23163,0.993
23172,0.021
23180,0.914
23187,0.208
23195,0.426
23208,0.657
23217,0.166
23223,0.007
23230,0.914
23237,0.751
23243,0.891
23249,0.982
23255,0.290
23260,0.933
23266,0.985
23271,0.923
23279,0.435
23284,0.982
23290,0.302
23301,0.037
23308,0.938
23317,0.267
23330,0.418
23339,0.942
23344,0.107
23351,0.984
23359,0.959
23370,0.605
23383,0.935
23392,0.776
23398,0.012
23411,0.987
23419,0.904
23428,0.008
23438,0.952
23447,0.870
23457,0.929
23467,0.910
23478,0.974
23493,0.911
23500,0.967
23507,0.885
23515,0.076
23522,0.947
23535,0.972
23546,0.351
23553,0.494
23560,0.792
23566,0.419
23573,0.202
23583,0.995
23591,0.271
23599,0.947
23610,0.914
23622,0.853
23628,0.965
23637,0.005
23644,0.782
23654,0.948
23663,0.875
23673,0.876
23679,0.235
23688,0.066
23693,0.196
23703,0.903
23709,0.966
23716,0.903
23725,0.976
23736,0.993
23742,0.832
23748,0.989
23755,0.043
23766,0.221
23775,0.921
23789,0.122
23794,0.962
23800,0.201
23808,0.069
23814,0.341
23820,0.929
23825,0.827
23832,0.937
23837,0.005
23855,0.859
23862,0.670
23870,0.092
23876,0.956
23889,0.974
23895,0.943
23902,0.159
23909,0.979
23918,0.956
23924,0.613
23933,0.806
23941,0.981
23947,0.888
23959,0.836
23969,0.992
23975,0.029
23982,0.457
23989,0.941
23996,0.821
24003,0.946
24012,0.980
24017,0.938
24030,0.094
24036,0.951
24044,0.940
24050,0.951
24060,0.921
24065,0.958
24070,0.946
24080,0.642
24092,0.972
24098,0.031
24105,0.947
24116,0.741
24130,0.827
24142,0.120
24150,0.037
24158,0.953
24166,0.831
24174,0.966
24184,0.982
24190,0.072
24199,0.868
24206,0.819
24213,0.949
24221,0.979
24228,0.986
24234,0.980
24241,0.135
24248,0.111
24257,0.957
24267,0.080
24275,0.974
24283,0.631
24289,0.945
24298,0.614
24309,0.721
24319,0.989
24326,0.952
24336,0.005
24346,0.105
24353,0.981
24360,0.981
24369,0.978
24382,0.691
24392,0.989
24401,0.948
24407,0.773
24420,0.175
24429,0.986
24436,0.047
24445,0.806
24455,0.796
24463,0.966
24471,0.068
24480,0.904
24493,0.952
24504,0.062
24510,0.966
24516,0.780
24525,0.809
24536,0.993
24542,0.255
24548,0.885
24557,0.955
24566,0.881
24575,0.777
24586,0.625
24594,0.258
24601,0.922
24611,0.515
24617,0.127
24622,0.410
24632,0.799
24639,0.250
24647,0.408
24657,0.191
24667,0.504
24676,0.325
24682,0.049
24692,0.010
24706,0.977
24714,0.676
24723,0.922
24731,0.959
24740,0.906
24749,0.979
24758,0.275
24771,0.622
24785,0.056
24793,0.931
24799,0.044
24808,0.425
24816,0.917
24826,0.309
24836,0.942
24848,0.175
24854,0.016
24862,0.580
24868,0.022
24879,0.552
24887,0.932
24895,0.162
24901,0.873
24909,0.107
24917,0.057
24923,0.016
24933,0.853
24942,0.944
24952,0.395
24966,0.810
24973,0.278
24979,0.181
24989,0.034
24996,0.486
25007,0.044
25014,0.105
25020,0.848
25030,0.037
25035,0.421
25041,0.061
25050,0.953
25055,0.879
25064,0.910
25070,0.959
25076,0.897
25081,0.068
25090,0.042
25096,0.966
25102,0.589
25111,0.050
25118,0.931
25131,0.708
25136,0.917
25146,0.216
25157,0.068
25163,0.010
25170,0.055
25182,0.650
25191,0.774
25200,0.892
25211,0.971
25217,0.835
25227,0.966
25233,0.629
25240,0.961
25246,0.632
25251,0.866
25258,0.922
25268,0.259
25277,0.153
25285,0.732
25293,0.871
25300,0.744
25307,0.905
25315,0.925
25321,0.021
25328,0.427
25334,0.969
25344,0.020
25350,0.925
25357,0.753
25365,0.278
25371,0.406
25376,0.943
25383,0.642
25390,0.217
25397,0.546
25406,0.061
25412,0.793
25419,0.897
25427,0.934
25437,0.943
25445,0.577
25452,0.179
25458,0.906
25465,0.941
25476,0.969
25486,0.938
25492,0.795
25499,0.763
25506,0.575
25519,0.675
25525,0.888
25531,0.964
25536,0.099
25543,0.595
25551,0.987
25558,0.319
25565,0.390
25573,0.987
25583,0.531
25588,0.019
25599,0.960
25606,0.359
25614,0.131
25622,0.286
25629,0.918
25640,0.539
25649,0.853
25661,0.981
25669,0.925
25679,0.945
25686,0.692
25697,0.382
25704,0.952
25715,0.088
25720,0.019
25730,0.752
25740,0.935
25748,0.130
25755,0.529
25764,0.246
25771,0.913
25779,0.207
25788,0.920
25796,0.065
25803,0.892
25809,0.967
25817,0.897
25825,0.096
25832,0.939
25843,0.073
25856,0.863
25861,0.947
25869,0.615
25879,0.963
25892,0.901
25900,0.529
25914,0.912
25923,0.786
25929,0.883
25937,0.166
25945,0.011
25951,0.847
25959,0.736
25966,0.827
25975,0.674
25987,0.596
25995,0.887
26000,0.702
26010,0.946
26019,0.968
26029,0.823
26037,0.497
26042,0.793
26048,0.899
26055,0.355
26065,0.635
26073,0.887
26078,0.015
26089,0.092
26096,0.814
26106,0.180
26113,0.743
26120,0.040
26127,0.974
26134,0.951
26140,0.079
26146,0.937
26154,0.735
26161,0.970
26170,0.368
26176,0.812
26182,0.916
26189,0.904
26199,0.018
26204,0.950
26213,0.537
26222,0.074
26232,0.640
26243,0.981
26249,0.839
26257,0.922
26264,0.032
26270,0.945
26279,0.800
26290,0.166
26301,0.436
26311,0.836
26318,0.057
26327,0.976
26332,0.412
26343,0.974
26351,0.322
26356,0.884
26361,0.028
26369,0.968
26377,0.011
26385,0.954
26396,0.212
26404,0.478
26412,0.939
26424,0.966
26431,0.073
26448,0.038
26454,0.075
26461,0.326
26470,0.242
26477,0.048
26483,0.901
26491,0.956
26500,0.453
26506,0.918
26516,0.715
26523,0.089
26530,0.976
26539,0.666
26548,0.861
26555,0.496
26562,0.987
26570,0.696
26581,0.577
26590,0.102
26604,0.023
26614,0.916
26621,0.933
26630,0.955
26637,0.602
26645,0.107
26654,0.960
26660,0.927
26669,0.919
26675,0.970
26681,0.431
26693,0.570
26703,0.301
26711,0.061
26720,0.800
26728,0.028
26738,0.018
26747,0.783
26761,0.032
26770,0.822
26776,0.941
26781,0.928
26788,0.037
26799,0.722
26807,0.023
26812,0.662
26819,0.558
26825,0.304
26833,0.975
26839,0.616
26851,0.981
26861,0.835
26868,0.391
26876,0.106
26885,0.042
26898,0.179
26904,0.819
26914,0.888
26926,0.957
26934,0.156
26942,0.974
26951,0.859
26959,0.753
26968,0.870
26975,0.388
26983,0.967
26988,0.223
27005,0.835
27013,0.006
27019,0.109
27026,0.692
27034,0.798
27048,0.916
27060,0.318
27068,0.848
27073,0.043
27080,0.356
27085,0.171
27092,0.943
27098,0.072
27106,0.101
27112,0.313
27123,0.946
27134,0.916
27142,0.925
27152,0.284
27158,0.957
27167,0.009
27173,0.140
27183,0.766
27193,0.068
27200,0.331
27206,0.816
27215,0.799
27221,0.980
27228,0.438
27234,0.942
27243,0.063
27253,0.885
27261,0.885
27267,0.739
27276,0.909
27281,0.285
27289,0.991
27299,0.806
27304,0.944
27312,0.696
27318,0.952
27329,0.008
27341,0.898
27347,0.763
27357,0.662
27362,0.969
27370,0.050
27376,0.910
27383,0.942
27390,0.959
27396,0.885
27402,0.875
27411,0.962
27419,0.365
27427,0.810
27437,0.737
27444,0.883
27452,0.910
27458,0.962
27464,0.206
27469,0.976
27475,0.327
27481,0.958
27491,0.994
27499,0.963
27510,0.831
27518,0.943
27528,0.856
27538,0.223
27548,0.278
27556,0.043
27561,0.399
27567,0.254
27573,0.183
27580,0.208
27589,0.399
27598,0.770
27604,0.076
27612,0.774
27621,0.684
27630,0.326
27638,0.015
27643,0.170
27652,0.092
27662,0.936
27675,0.754
27684,0.671
27692,0.602
27701,0.824
27712,0.808
27718,0.324
27726,0.761
27734,0.951
27744,0.017
27753,0.948
27767,0.846
27776,0.961
27785,0.976
27793,0.451
27802,0.939
27807,0.907
27816,0.943
27827,0.872
27834,0.196
27848,0.911
27857,0.937
27864,0.924
27872,0.794
27883,0.352
27892,0.781
27899,0.273
27906,0.110
27913,0.947
27924,0.976
27931,0.978
27939,0.478
27946,0.462
27954,0.841
27960,0.756
27965,0.805
27978,0.113
27984,0.794
27992,0.836
27999,0.941
28009,0.522
28017,0.244
28025,0.936
28034,0.101
28046,0.686
28056,0.734
28063,0.911
28073,0.895
28078,0.814
28085,0.935
28092,0.228
28100,0.953
28108,0.717
28120,0.971
28127,0.855
28135,0.036
28146,0.385
28153,0.829
28161,0.291
28167,0.823
28175,0.291
28183,0.499
28190,0.323
28199,0.895
28205,0.860
28212,0.121
28221,0.919
28226,0.522
28236,0.906
28244,0.025
28252,0.454
28259,0.786
28270,0.808
28282,0.342
28292,0.758
28301,0.927
28310,0.062
28320,0.960
28333,0.188
28339,0.951
28347,0.956
28353,0.953
28362,0.031
28370,0.503
28384,0.032
28391,0.864
28404,0.898
28415,0.633
28422,0.693
28427,0.966
28435,0.027
28446,0.183
28451,0.953
28457,0.240
28467,0.727
28474,0.942
28480,0.287
28487,0.981
28498,0.976
28511,0.049
28520,0.921
28529,0.839
28537,0.879
28552,0.838
28566,0.395
28572,0.958
28577,0.871
28583,0.496
28591,0.912
28598,0.868
28609,0.436
28615,0.396
28622,0.944
28630,0.848
28644,0.978
28655,0.225
28664,0.797
28674,0.941
28684,0.436
28692,0.192
28700,0.704
28708,0.356
28714,0.949
28722,0.969
28731,0.059
28744,0.763
28751,0.901
28762,0.977
28776,0.241
28785,0.560
28793,0.287
28800,0.914
28807,0.259
28815,0.651
28822,0.976
28828,0.796
28834,0.711
28841,0.859
28847,0.575
28854,0.217
28863,0.786
28870,0.800
28879,0.494
28888,0.360
28899,0.814
28910,0.802
28916,0.824
28924,0.525
28931,0.412
28938,0.352
28949,0.183
28959,0.268
28965,0.283
28971,0.973
28980,0.948
28987,0.232
28997,0.841
29006,0.947
29017,0.414
29023,0.872
29032,0.899
29043,0.929
29048,0.954
29057,0.946
29067,0.079
29079,0.807
29084,0.235
29091,0.836
29100,0.062
29108,0.987
29117,0.816
29125,0.931
29133,0.048
29141,0.923
29152,0.174
29159,0.444
29167,0.592
29174,0.316
29182,0.740
29189,0.237
29196,0.122
29204,0.069
29216,0.749
29221,0.049
29231,0.966
29236,0.680
29244,0.922
29253,0.785
29261,0.082
29268,0.964
29274,0.881
29280,0.518
29285,0.243
29292,0.517
29302,0.212
29312,0.483
29317,0.508
29324,0.408
29335,0.006
29342,0.944
29356,0.112
29370,0.968
29375,0.258
29380,0.577
29387,0.216
29398,0.585
29403,0.360
29410,0.429
29420,0.111
29431,0.258
29436,0.904
29445,0.825
29453,0.945
29460,0.931
29475,0.823
29483,0.646
29488,0.869
29495,0.877
29508,0.964
29520,0.856
29527,0.221
29538,0.866
29545,0.110
29553,0.986
29560,0.975
29567,0.216
29581,0.855
29591,0.688
29601,0.900
29610,0.002
29617,0.011
29625,0.068
29637,0.021
29647,0.913
29654,0.054
29660,0.041
29670,0.042
29680,0.861
29687,0.076
29698,0.071
29707,0.688
29714,0.231
29722,0.131
29730,0.590
29739,0.039
29744,0.641
29750,0.873
29755,0.664
29772,0.011
29783,0.047
29790,0.402
29801,0.010
29815,0.008
29829,0.570
29836,0.131
29842,0.852
29850,0.093
29860,0.064
29866,0.474
29872,0.133
29878,0.889
29885,0.100
29895,0.913
29907,0.963
29913,0.002
29923,0.848
29931,0.069
29938,0.343
29948,0.152
29955,0.194
29960,0.058
29971,0.938
29979,0.018
29989,0.987
29996,0.002
30003,0.947
30010,0.607
30020,0.809
30028,0.037
30035,0.945
30040,0.948
30049,0.031
30060,0.181
30066,0.841
30073,0.281
30080,0.073
30089,0.051
30100,0.386
30113,0.961
30121,0.128
30129,0.024
30138,0.297
30146,0.184
30153,0.951
30160,0.780
30167,0.941
30178,0.847
30187,0.221
30197,0.907
30202,0.841
30213,0.953
30224,0.494
30233,0.165
30241,0.959
30252,0.938
30266,0.584
30274,0.693
30281,0.261
30288,0.943
30295,0.735
30303,0.157
30312,0.505
30320,0.655
30328,0.539
30335,0.911
30341,0.736
30348,0.172
30357,0.928
30366,0.044
30375,0.649
30385,0.906
30392,0.684
30401,0.005
30412,0.003
30419,0.746
30427,0.756
30436,0.246
30450,0.133
30458,0.009
30467,0.244
30475,0.058
30484,0.066
30493,0.732
30499,0.847
30505,0.978
30513,0.500
30522,0.876
30532,0.397
30542,0.639
30553,0.856
30561,0.004
30569,0.950
30575,0.176
30584,0.472
30592,0.149
30598,0.534
30610,0.249
30619,0.005
30629,0.799
30642,0.941
30648,0.018
30654,0.969
30664,0.669
30672,0.979
30680,0.408
30689,0.905
30695,0.581
30702,0.602
30713,0.703
30721,0.771
30730,0.105
30739,0.940
30747,0.529
30756,0.076
30765,0.046
30771,0.687
30781,0.784
30792,0.920
30799,0.086
30810,0.048
30821,0.799
30828,0.854
30834,0.014
30842,0.030
30851,0.131
30861,0.282
30868,0.948
30877,0.845
30885,0.185
30890,0.309
30898,0.394
30906,0.257
30917,0.080
30930,0.045
30937,0.182
30949,0.924
30959,0.017
30971,0.117
30979,0.438
30990,0.886
30997,0.958
31004,0.359
31011,0.031
31018,0.927
31027,0.413
31040,0.573
31046,0.410
31055,0.015
31067,0.961
31076,0.036
31081,0.599
31093,0.033
31099,0.074
31107,0.793
31115,0.966
31124,0.868
31131,0.907
31140,0.928
31150,0.174
31162,0.954
31170,0.865
31183,0.068
31191,0.515
31201,0.097
31214,0.198
31223,0.157
31232,0.968
31246,0.290
31255,0.615
31263,0.976
31269,0.458
31277,0.292
31286,0.589
31295,0.010
31304,0.957
31310,0.040
31322,0.115
31329,0.127
31335,0.891
31341,0.647
31351,0.160
31359,0.446
31368,0.001
31378,0.541
31388,0.962
31398,0.964
31408,0.198
31419,0.208
31440,0.976
31446,0.122
31455,0.005
31463,0.877
31470,0.142
31476,0.919
31484,0.708
31492,0.516
31499,0.984
31509,0.356
31516,0.972
31522,0.868
31529,0.655
31534,0.787
31539,0.265
31552,0.703
31563,0.951
31568,0.031
31575,0.334
31586,0.961
31591,0.216
31599,0.967
31607,0.811
31614,0.890
31621,0.042
31630,0.677
31637,0.415
31643,0.032
31651,0.133
31659,0.566
31670,0.878
31675,0.960
31683,0.913
31692,0.483
31702,0.951
31710,0.527
31721,0.862
31731,0.823
31738,0.104
31744,0.685
31754,0.414
31763,0.989
31773,0.847
31782,0.952
31789,0.915
31801,0.812
31810,0.920
31821,0.909
31830,0.909
31840,0.829
31849,0.044
31859,0.928
31869,0.347
31876,0.909
31884,0.403
31889,0.183
31900,0.920
31908,0.261
31918,0.341
31924,0.974
31935,0.821
31945,0.736
31950,0.616
31961,0.054
31966,0.908
31972,0.713
31979,0.984
31986,0.972
31994,0.975
32001,0.920
32009,0.100
32017,0.990
32023,0.283
32030,0.167
32039,0.318
32048,0.872
32067,0.254
32075,0.928
32082,0.953
32092,0.084
32099,0.969
32104,0.499
32112,0.362
32123,0.699
32129,0.440
32136,0.158
32143,0.528
32150,0.045
32158,0.938
32164,0.951
